zipcode,weeknumber,weekstart,weekend,casesweekly,casescumulative,caserateweekly,caseratecumulative,testsweekly,testscumulative,testrateweekly,testratecumulative,percenttestedpositiveweekly,percenttestedpositivecumulative,deathsweekly,deathscumulative,deathrateweekly,deathratecumulative,population,rowid,zipcodelocation
60604,18,04/26/2020,05/02/2020,4.0,10.0,512.0,1278.8,16.0,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-2020-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,2.0,12.0,256.0,1534.5,15.0,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-2020-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3.0,15.0,384.0,1918.2,16.0,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-2020-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3.0,18.0,384.0,2301.8,16.0,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-2020-21,POINT (-87.629029 41.878153)
60604,22,05/24/2020,05/30/2020,2.0,20.0,256.0,2557.5,20.0,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1.0,21.0,128.0,2685.4,13.0,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1.0,22.0,128.0,2813.3,9.0,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-2020-24,POINT (-87.629029 41.878153)
60604,25,06/14/2020,06/20/2020,0.0,22.0,0.0,2813.3,16.0,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-2020-25,POINT (-87.629029 41.878153)
60604,26,06/21/2020,06/27/2020,1.0,23.0,128.0,2941.2,23.0,173,2941,22122.8,0.0,0.2,0,0,0.0,0.0,782,60604-2020-26,POINT (-87.629029 41.878153)
60603,34,08/16/2020,08/22/2020,0.0,11.0,0.0,937.0,21.0,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60603,35,08/23/2020,08/29/2020,1.0,12.0,85.0,1022.1,20.0,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60601,29,07/12/2020,07/18/2020,7.0,103.0,48.0,701.9,198.0,1636,1349,11148.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-29,POINT (-87.622844 41.886262)
60603,50,12/06/2020,12/12/2020,1.0,40.0,85.0,3407.2,78.0,941,6644,80153.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-50,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0.0,12.0,0.0,1022.1,26.0,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60603,37,09/06/2020,09/12/2020,2.0,14.0,170.0,1192.5,20.0,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-37,POINT (-87.625473 41.880112)
60603,38,09/13/2020,09/19/2020,0.0,14.0,0.0,1192.5,27.0,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,51,12/13/2020,12/19/2020,0.0,40.0,0.0,3407.2,81.0,1022,6900,87052.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60602,8,02/21/2021,02/27/2021,2.0,93.0,161.0,7475.9,36.0,1929,2894,155064.3,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-8,POINT (-87.628309 41.883136)
60601,27,06/28/2020,07/04/2020,4.0,92.0,27.0,626.9,162.0,1236,1104,8422.5,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-27,POINT (-87.622844 41.886262)
60602,9,02/28/2021,03/06/2021,3.0,96.0,241.0,7717.0,68.0,1997,5466,160530.5,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-9,POINT (-87.628309 41.883136)
60603,52,12/20/2020,12/26/2020,5.0,45.0,426.0,3833.0,48.0,1070,4089,91141.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT (-87.625473 41.880112)
60604,10,03/01/2020,03/07/2020,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-10,POINT (-87.629029 41.878153)
60604,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,1.0,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,0.0,11.0,0.0,0.0,0.0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-12,POINT (-87.629029 41.878153)
60604,13,03/22/2020,03/28/2020,0.0,11.0,0.0,0.0,7.0,8,895,1023.0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,0.0,11.0,0.0,0.0,4.0,12,512,1534.5,0.0,0.0,0,0,0.0,0.0,782,60604-2020-14,POINT (-87.629029 41.878153)
60604,15,04/05/2020,04/11/2020,0.0,11.0,0.0,0.0,1.0,13,128,1662.4,0.0,0.0,0,0,0.0,0.0,782,60604-2020-15,POINT (-87.629029 41.878153)
60604,16,04/12/2020,04/18/2020,0.0,11.0,0.0,0.0,3.0,16,384,2046.0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2.0,6.0,256.0,767.3,13.0,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-2020-17,POINT (-87.629029 41.878153)
60602,1,01/02/2022,01/08/2022,45.0,290.0,3617.0,23311.9,279.0,8332,22428,669774.9,0.2,0.0,0,3,0.0,241.2,1244,60602-2022-1,POINT (-87.628309 41.883136)
60602,10,03/06/2022,03/12/2022,0.0,327.0,0.0,26286.2,136.0,9839,10932,790916.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-10,POINT (-87.628309 41.883136)
60602,11,03/13/2022,03/19/2022,2.0,329.0,161.0,26446.9,118.0,9957,9486,800401.9,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-11,POINT (-87.628309 41.883136)
60602,12,03/20/2022,03/26/2022,0.0,329.0,0.0,26446.9,103.0,10060,8280,808681.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-12,POINT (-87.628309 41.883136)
60602,13,03/27/2022,04/02/2022,1.0,330.0,80.0,26527.3,122.0,10182,9807,818488.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-13,POINT (-87.628309 41.883136)
60602,14,04/03/2022,04/09/2022,7.0,337.0,563.0,27090.0,116.0,10298,9325,827813.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-14,POINT (-87.628309 41.883136)
60602,15,04/10/2022,04/16/2022,2.0,339.0,161.0,27250.8,52.0,10350,4180,831993.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-15,POINT (-87.628309 41.883136)
60666,52,12/26/2021,01/01/2022,0.0,7.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-52,POINT (-87.896371 41.979511)
60666,9,02/27/2022,03/05/2022,0.0,8.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-9,POINT (-87.896371 41.979511)
60666,50,12/12/2021,12/18/2021,0.0,6.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-50,POINT (-87.896371 41.979511)
60602,16,04/17/2022,04/23/2022,8.0,347.0,643.0,27893.9,88.0,10438,7074,839067.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-16,POINT (-87.628309 41.883136)
60602,17,04/24/2022,04/30/2022,6.0,353.0,482.0,28376.2,93.0,10531,7476,846543.4,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-17,POINT (-87.628309 41.883136)
60602,18,05/01/2022,05/07/2022,5.0,358.0,402.0,28778.1,84.0,10615,6752,853295.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-18,POINT (-87.628309 41.883136)
60602,19,05/08/2022,05/14/2022,3.0,361.0,241.0,29019.3,95.0,10710,7637,860932.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-19,POINT (-87.628309 41.883136)
60603,53,12/27/2020,01/02/2021,3.0,48.0,256.0,4088.6,45.0,1115,3833,94974.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-53,POINT (-87.625473 41.880112)
60603,1,01/03/2021,01/09/2021,4.0,52.0,341.0,4429.3,80.0,1195,6814,101788.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-1,POINT (-87.625473 41.880112)
60603,10,03/07/2021,03/13/2021,2.0,67.0,170.0,5707.0,74.0,1938,6303,165076.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-10,POINT (-87.625473 41.880112)
60603,11,03/14/2021,03/20/2021,0.0,67.0,0.0,5707.0,101.0,2039,8603,173679.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60603,12,03/21/2021,03/27/2021,4.0,71.0,341.0,6047.7,73.0,2112,6218,179897.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0.0,71.0,0.0,6047.7,80.0,2192,6814,186712.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60603,14,04/04/2021,04/10/2021,2.0,73.0,170.0,6218.1,81.0,2273,6900,193611.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2.0,75.0,170.0,6388.4,105.0,2378,8944,202555.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60603,23,06/06/2021,06/12/2021,0.0,80.0,0.0,6814.3,44.0,2936,3748,250085.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-23,POINT (-87.625473 41.880112)
60603,24,06/13/2021,06/19/2021,0.0,80.0,0.0,6814.3,41.0,2977,3492,253577.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-24,POINT (-87.625473 41.880112)
60603,25,06/20/2021,06/26/2021,0.0,80.0,0.0,6814.3,38.0,3015,3237,256814.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-25,POINT (-87.625473 41.880112)
60603,27,07/04/2021,07/10/2021,0.0,80.0,0.0,6814.3,30.0,3089,2555,263117.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-27,POINT (-87.625473 41.880112)
60603,28,07/11/2021,07/17/2021,0.0,80.0,0.0,6814.3,56.0,3145,4770,267887.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60603,29,07/18/2021,07/24/2021,0.0,80.0,0.0,6814.3,101.0,3246,8603,276490.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-29,POINT (-87.625473 41.880112)
60603,3,01/17/2021,01/23/2021,0.0,57.0,0.0,4855.2,78.0,1364,6644,116184.0,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60603,30,07/25/2021,07/31/2021,1.0,81.0,85.0,6899.5,138.0,3384,11755,288245.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-30,POINT (-87.625473 41.880112)
60603,31,08/01/2021,08/07/2021,2.0,83.0,170.0,7069.8,151.0,3535,12862,301107.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-31,POINT (-87.625473 41.880112)
60603,32,08/08/2021,08/14/2021,0.0,83.0,0.0,7069.8,122.0,3657,10392,311499.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-32,POINT (-87.625473 41.880112)
60603,33,08/15/2021,08/21/2021,3.0,86.0,256.0,7325.4,110.0,3767,9370,320868.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-33,POINT (-87.625473 41.880112)
60615,10,03/01/2020,03/07/2020,0.0,11.0,0.0,0.0,2.0,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-10,POINT (-87.602725 41.801993)
60615,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,5.0,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-11,POINT (-87.602725 41.801993)
60602,2,01/09/2022,01/15/2022,17.0,307.0,1367.0,24678.5,194.0,8526,15595,685369.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60602,20,05/15/2022,05/21/2022,7.0,368.0,563.0,29582.0,87.0,10797,6994,867926.0,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-20,POINT (-87.628309 41.883136)
60603,6,02/07/2021,02/13/2021,2.0,64.0,170.0,5451.4,93.0,1634,7922,139182.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-6,POINT (-87.625473 41.880112)
60603,7,02/14/2021,02/20/2021,0.0,64.0,0.0,5451.4,64.0,1698,5451,144633.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-7,POINT (-87.625473 41.880112)
60603,19,05/08/2022,05/14/2022,12.0,299.0,1022.0,25468.5,86.0,10468,7325,891652.5,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-19,POINT (-87.625473 41.880112)
60666,48,11/28/2021,12/04/2021,1.0,6.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-48,POINT (-87.896371 41.979511)
60666,47,11/21/2021,11/27/2021,0.0,5.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60603,20,05/15/2022,05/21/2022,13.0,312.0,1107.0,26575.8,86.0,10554,7325,898977.9,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-20,POINT (-87.625473 41.880112)
60603,21,05/22/2022,05/28/2022,9.0,321.0,767.0,27342.4,105.0,10659,8944,907921.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-21,POINT (-87.625473 41.880112)
60603,48,11/22/2020,11/28/2020,4.0,36.0,341.0,3066.4,50.0,817,4259,69591.1,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-48,POINT (-87.625473 41.880112)
60603,22,05/29/2022,06/04/2022,6.0,327.0,511.0,27853.5,73.0,10732,6218,914139.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-22,POINT (-87.625473 41.880112)
60603,23,06/05/2022,06/11/2022,5.0,332.0,426.0,28279.4,64.0,10796,5451,919591.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-23,POINT (-87.625473 41.880112)
60603,25,06/19/2022,06/25/2022,4.0,338.0,341.0,28790.5,45.0,10878,3833,926575.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-25,POINT (-87.625473 41.880112)
60603,26,06/26/2022,07/02/2022,9.0,347.0,767.0,29557.1,77.0,10955,6559,933134.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-26,POINT (-87.625473 41.880112)
60603,27,07/03/2022,07/09/2022,9.0,356.0,767.0,30323.7,53.0,11008,4514,937649.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-27,POINT (-87.625473 41.880112)
60603,28,07/10/2022,07/16/2022,5.0,361.0,426.0,30749.6,63.0,11071,5366,943015.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-28,POINT (-87.625473 41.880112)
60603,29,07/17/2022,07/23/2022,5.0,366.0,426.0,31175.5,48.0,11119,4089,947103.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-29,POINT (-87.625473 41.880112)
60603,30,07/24/2022,07/30/2022,4.0,370.0,341.0,31516.2,54.0,11173,4600,951703.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-30,POINT (-87.625473 41.880112)
60603,32,08/07/2022,08/13/2022,3.0,376.0,256.0,32027.3,30.0,11229,2555,956473.6,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-32,POINT (-87.625473 41.880112)
60603,45,11/06/2022,11/12/2022,2.0,402.0,170.0,34241.9,23.0,11560,1959,984667.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-45,POINT (-87.625473 41.880112)
60604,34,08/22/2021,08/28/2021,1.0,119.0,128.0,15217.4,305.0,6999,39003,895012.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153)
60603,16,04/18/2021,04/24/2021,1.0,76.0,85.0,6473.6,89.0,2467,7581,210136.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0.0,76.0,0.0,6473.6,90.0,2557,7666,217802.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60603,18,05/02/2021,05/08/2021,1.0,77.0,85.0,6558.8,88.0,2645,7496,225298.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60603,19,05/09/2021,05/15/2021,1.0,78.0,85.0,6644.0,75.0,2720,6388,231686.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60604,35,08/29/2021,09/04/2021,1.0,120.0,128.0,15345.3,265.0,7264,33888,928900.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153)
60604,36,09/05/2021,09/11/2021,1.0,121.0,128.0,15473.1,254.0,7518,32481,961381.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-36,POINT (-87.629029 41.878153)
60603,2,01/10/2021,01/16/2021,5.0,57.0,426.0,4855.2,91.0,1286,7751,109540.0,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60603,20,05/16/2021,05/22/2021,1.0,79.0,85.0,6729.1,68.0,2788,5792,237478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-20,POINT (-87.625473 41.880112)
60603,21,05/23/2021,05/29/2021,1.0,80.0,85.0,6814.3,53.0,2841,4514,241993.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60603,49,11/29/2020,12/05/2020,3.0,39.0,256.0,3322.0,46.0,863,3918,73509.4,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-49,POINT (-87.625473 41.880112)
60603,22,05/30/2021,06/05/2021,0.0,80.0,0.0,6814.3,51.0,2892,4344,246337.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60601,30,07/19/2020,07/25/2020,9.0,112.0,61.0,763.2,245.0,1881,1670,12817.7,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-30,POINT (-87.622844 41.886262)
60602,12,03/21/2021,03/27/2021,2.0,98.0,161.0,7877.8,72.0,2187,5788,175803.9,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-12,POINT (-87.628309 41.883136)
60602,13,03/28/2021,04/03/2021,1.0,99.0,80.0,7958.2,58.0,2245,4662,180466.2,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-13,POINT (-87.628309 41.883136)
60602,14,04/04/2021,04/10/2021,1.0,100.0,80.0,8038.6,64.0,2309,5145,185610.9,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-14,POINT (-87.628309 41.883136)
60602,15,04/11/2021,04/17/2021,1.0,101.0,80.0,8119.0,72.0,2381,5788,191398.7,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-15,POINT (-87.628309 41.883136)
60602,16,04/18/2021,04/24/2021,3.0,104.0,241.0,8360.1,73.0,2454,5868,197266.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-16,POINT (-87.628309 41.883136)
60602,17,04/25/2021,05/01/2021,1.0,105.0,80.0,8440.5,80.0,2534,6431,203697.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-17,POINT (-87.628309 41.883136)
60603,34,08/22/2021,08/28/2021,1.0,87.0,85.0,7410.6,142.0,3909,12095,332964.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-34,POINT (-87.625473 41.880112)
60603,35,08/29/2021,09/04/2021,1.0,88.0,85.0,7495.7,166.0,4075,14140,347103.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-35,POINT (-87.625473 41.880112)
60603,36,09/05/2021,09/11/2021,0.0,88.0,0.0,7495.7,164.0,4239,13969,361073.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-36,POINT (-87.625473 41.880112)
60603,37,09/12/2021,09/18/2021,1.0,89.0,85.0,7580.9,148.0,4387,12606,373679.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-37,POINT (-87.625473 41.880112)
60603,38,09/19/2021,09/25/2021,1.0,90.0,85.0,7666.1,135.0,4522,11499,385178.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-38,POINT (-87.625473 41.880112)
