1085.rowid,6060-22022-33,60602-2022-33
3283.zipcodelocation,POINT (-87.661343 41.r953742),POINT (-87.661343 41.953742)
5323.zipcode,66059,60659
8102.rowid,60611-220-28,60611-2020-28
4127.weekend,0/02/2020,05/02/2020
2121.weekend,03/13/g2021,03/13/2021
1471.weekstart,11/152/020,11/15/2020
7692.zipcodelocation,POINT (-8.681818 41.902762),POINT (-87.681818 41.902762)
3156.rowid,60642j-2022-44,60642-2022-44
3777.weekend,08/27/0222,08/27/2022
7057.zipcodelocation,POINT (-87.701434y 41.696456),POINT (-87.701434 41.696456)
2946.weekstart,07/03/202d2,07/03/2022
5728.rowid,60660-2l020-50,60660-2020-50
6383.weekend,11/2/2021,11/27/2021
3158.zipcode,i60642,60642
633.zipcode,6j0601,60601
6893.weekstart,04/03/2022***,04/03/2022
3443.weekstart,0k3/22/2020,03/22/2020
6843.zipcodelocation,POINT (-87.74101z7 41.901964),POINT (-87.741017 41.901964)
5608.weekend,0904/2021,09/04/2021
3830.weekstart,06/27/2201,06/27/2021
6556.weekend,04/2/2021,04/24/2021
4423.rowid,60653-2202-11,60653-2022-11
3037.rowid,60613-20201-3,60613-2020-13
2358.zipcode,0633,60633
4202.weekstart,r04/19/2020,04/19/2020
7317.weekend,11f/19/2022,11/19/2022
1609.rowid,606262-020-48,60626-2020-48
4247.zipcodelocation,POINT (-87.670636 41.849879),POINT (-87.670366 41.849879)
202.zipcode,06612,60612
3217.weekend,08/2/82021,08/28/2021
3720.weekstart,08/22/2012,08/22/2021
7563.zipcodelocation,POINT (-87.63581 41j.90455),POINT (-87.63581 41.90455)
1767.zipcode,60x628,60628
6422.weekend,06/13/0220,06/13/2020
3884.weekend,0/320/2021,03/20/2021
5449.rowid,60659-2022-c19,60659-2022-19
954.zipcodelocation,POINT (-87.808283 41.92177)7,POINT (-87.808283 41.921777)
4564.zipcodelocation,POINT(-87.670366 41.849879),POINT (-87.670366 41.849879)
5457.zipcode,66020,60620
8268.rowid,w60632-2020-39,60632-2020-39
2020.rowid,66029-2021-43,60629-2021-43
972.rowid,60707-2201-29,60707-2021-29
8177.zipcode,606r23,60623
6321.zipcodelocation,POINT (-87.746791 14.946682),POINT (-87.746791 41.946682)
4910.zipcodelocation,POINT (-87.621537 41.69419),POINT (-87.621537 41.694192)
6388.zipcode,66061,60661
5734.rowid,60660-2021-81,60660-2021-18
5246.rowid,0827-2020-25,60827-2020-25
5458.zipcodelocation,POINT (-87.656156 41.740873),POINT (-87.651656 41.740873)
7488.zipcodelocation,POINT (-87.623449 41.86784),POINT (-87.623449 41.867824)
5262.zipcodelocation,POINT (-87.b681818 41.902762),POINT (-87.681818 41.902762)
7020.zipcode,60645,60654
1696.weekend,1a0/10/2020,10/10/2020
4380.rowid,60615-2021-91,60615-2021-19
7277.zipcode,Unknon,Unknown
6614.rowid,60646-2022-c41,60646-2022-41
4684.rowid,60607-0220-18,60607-2020-18
5564.weekstart,09/1t2/2021,09/12/2021
3603.rowid,606i45-2022-41,60645-2022-41
2576.rowid,60609-222-41,60609-2022-41
773.rowid,66019-2020-31,60619-2020-31
7553.zipcodelocation,POINT (-87.6381 41.90455),POINT (-87.63581 41.90455)
3306.zipcodelocation,PzOINT (-87.652727 41.876104),POINT (-87.652727 41.876104)
1634.rowid,606262-021-43,60626-2021-43
4378.zipcode,0653,60653
2628.zipcodelocation,POINT (-87.556037 41.635147),POINT (-87.556037 41.653147)
2893.rowid,60641-202136,60641-2021-36
1353.weekstart,0/724/2022,07/24/2022
6727.rowid,Uknnown-2020-47,Unknown-2020-47
7146.weekend,09/18/201,09/18/2021
165.zipcode,66009,60609
829.weekstart,0/11/2022,09/11/2022
4384.zipcode,0615,60615
731.zipcode,6618,60618
901.weekend,04/0f2/2022,04/02/2022
5871.zipcodelocation,POINT (u-87.711565 41.777061),POINT (-87.711565 41.777061)
4975.weekstart,03/14/202n1,03/14/2021
5160.zipcodelocation,POINT (-87.66134 41.953742),POINT (-87.661343 41.953742)
2571.weekstart,05/0/2021,05/02/2021
3229.weekstart,10/03/221,10/03/2021
7893.weekstart,7/03/2022,07/03/2022
7887.weekend,0/09/2022,04/09/2022
4681.zipcodelocation,POxINT (-87.670366 41.849879),POINT (-87.670366 41.849879)
167.zipcode,6s0609,60609
3305.zipcode,60670,60607
8445.zipcode,6m0653,60653
8058.weekstart,08/022/020,08/02/2020
1744.zipcodelocation,POINT (-87.63676 41.8826w34),POINT (-87.63676 41.882634)
2991.rowid,0611-2021-6,60611-2021-6
6875.weekend,08/3/2022,08/13/2022
889.weekend,10/232/021,10/23/2021
1190.zipcode,6062,60622
3227.weekstart,04/1/2020,04/12/2020
234.weekstart,4/26/2020,04/26/2020
4729.weekstart,40/24/2022,04/24/2022
3760.weekend,02/1/2022,02/12/2022
5257.rowid,60614-020-34,60614-2020-34
7729.zipcodelocation,PONT (-87.669834 42.009469),POINT (-87.669834 42.009469)
6062.weekstart,0/24/2022,07/24/2022
1718.weekstart,10/16/x2022,10/16/2022
8276.rowid,606322021-9,60632-2021-9
5504.zipcode,6r0659,60659
2651.weekend,06/04/20n22,06/04/2022
4585.weekstart,10/03/0221,10/03/2021
1718.weekend,10/222/022,10/22/2022
3334.weekend,05/02/2a020,05/02/2020
1977.weekend,0925/2021,09/25/2021
8225.weekstart,11/2p9/2020,11/29/2020
5125.zipcode,0617,60617
4194.weekstart,08/30y/2020,08/30/2020
7018.zipcode,60664,60646
2958.weekstart,08/28/0222,08/28/2022
2773.zipcodelocation,POINT (-87.62244 41.886262),POINT (-87.622844 41.886262)
5150.weekend,04/04/2200,04/04/2020
324.zipcodelocation,POINT (-87.629029 41.78153),POINT (-87.629029 41.878153)
431.weekend,08/29/20i20,08/29/2020
7909.zipcodelocation,POINT (-87.741017 41.9019l64),POINT (-87.741017 41.901964)
7988.zipcodelocation,POINT (-87.644283 41.88278l6),POINT (-87.644283 41.882786)
5090.weekstart,06/28/h2020,06/28/2020
5288.weekend,04/17/0221,04/17/2021
241.rowid,6060w1-2022-7,60601-2022-7
7183.zipcode,Unknonw,Unknown
1985.zipcode,66030,60630
2642.zipcode,f60633,60633
1440.zipcodelocation,POINT (-87.722735 4.1879417),POINT (-87.722735 41.879417)
5719.zipcodelocation,POINT(-87.722735 41.879417),POINT (-87.722735 41.879417)
560.zipcodelocation,POINT (-87.6l25473 41.880112),POINT (-87.625473 41.880112)
3245.weekend,10/082/022,10/08/2022
1577.rowid,60606-20i21-27,60606-2021-27
5237.rowid,6060a8-2020-10,60608-2020-10
5812.rowid,60626-20203-1,60626-2020-31
1437.weekend,7/16/2022,07/16/2022
1224.zipcodelocation,POINT (-87.62j9029 41.878153),POINT (-87.629029 41.878153)
228.zipcodelocation,POIN T(-87.687011 41.88004),POINT (-87.687011 41.88004)
623.zipcode,6018,60618
3369.zipcode,60p643,60643
7399.rowid,60657-2002-16,60657-2020-16
7129.weekstart,09/18w/2022,09/18/2022
3641.weekstart,01/23/202f2,01/23/2022
1033.weekstart,073/1/2022,07/31/2022
1749.rowid,60607-202-30,60607-2021-30
6330.weekstart,10/09/022,10/09/2022
1065.weekend,07/11/0220,07/11/2020
2665.weekend,100/8/2022,10/08/2022
4128.weekstart,6/26/2022,06/26/2022
1562.weekend,08a/06/2022,08/06/2022
2662.weekstart,0/18/2022,09/18/2022
1179.weekend,04/03/021,04/03/2021
2802.zipcode,6064a0,60640
251.zipcodelocation,POINT (-87.687011 41.88040),POINT (-87.687011 41.88004)
6630.zipcodelocation,POINT (-87.701101 41.9e21058),POINT (-87.701101 41.921058)
1098.weekstart,04/112021,04/11/2021
151.zipcode,0604,60604
4958.weekend,9/24/2022,09/24/2022
8375.zipcode,6063p9,60639
5527.rowid,6062x1-2022-9,60621-2022-9
4540.weekend,08/13/2202,08/13/2022
5756.zipcode,60690,60609
4077.weekend,10/242020,10/24/2020
16.rowid,6003-2020-25,60603-2020-25
1156.weekstart,06/12/022,06/12/2022
7531.zipcode,0610,60610
2826.weekstart,n10/30/2022,10/30/2022
6467.zipcode,0643,60643
5501.weekstart,11/21/021,11/21/2021
6114.rowid,6034-2022-27,60634-2022-27
4379.rowid,06653-2021-40,60653-2021-40
1833.zipcode,06629,60629
6511.zipcodelocation,POINT (-7.756863 41.881113),POINT (-87.756863 41.881113)
1275.zipcode,6004,60604
7324.zipcodelocation,POINT (-87.746791 41.946x682),POINT (-87.746791 41.946682)
4733.zipcodelocation,PONT (-87.701434 41.696456),POINT (-87.701434 41.696456)
463.zipcodelocation,POINT (-87.636354 41.892485w),POINT (-87.636354 41.892485)
3670.zipcodelocation,POINT (-87.661343 41953742),POINT (-87.661343 41.953742)
535.weekstart,07/172022,07/17/2022
7097.weekend,09/1/2020,09/19/2020
507.weekstart,0/10/2020,05/10/2020
2814.rowid,60607-2021-01,60607-2021-10
7865.weekstart,0816/2020,08/16/2020
3154.weekstart,e01/23/2022,01/23/2022
4468.zipcodelocation,POINT (-87.602725 4.1801993),POINT (-87.602725 41.801993)
3720.weekend,08/28/202y1,08/28/2021
6240.weekend,08/06/20d22,08/06/2022
7647.rowid,60619-221-30,60619-2021-30
1983.weekend,10/30p/2021,10/30/2021
4935.zipcode,0657,60657
6549.zipcodelocation,POINT (-87.644283 41.828786),POINT (-87.644283 41.882786)
5343.zipcodelocation,POINT (-87.653382 41.812r017),POINT (-87.653382 41.812017)
372.weekend,01/5/2022,01/15/2022
7706.weekstart,07/052/020,07/05/2020
495.zipcode,0617,60617
1750.zipcodelocation,POINT (-87.687011 41.8800),POINT (-87.687011 41.88004)
7526.zipcodelocation,PIONT (-87.63581 41.90455),POINT (-87.63581 41.90455)
3389.weekstart,01/032021,01/03/2021
7503.rowid,60608-202-24,60608-2022-4
2287.zipcodelocation,POINT(-87.797373 41.944967),POINT (-87.797373 41.944967)
5988.rowid,60l631-2022-1,60631-2022-1
3848.weekstart,04/12/2002,04/12/2020
3221.weekend,0/925/2021,09/25/2021
2586.weekend,08/28/021,08/28/2021
2625.weekend,12/26s/2020,12/26/2020
7539.rowid,6k0610-2021-24,60610-2021-24
2710.weekstart,09/7/2020,09/27/2020
2635.zipcode,606n10,60610
3130.zipcode,66042,60642
466.zipcode,6064,60654
6331.zipcodelocation,POINT (-87.666362e 41.991062),POINT (-87.666362 41.991062)
2998.zipcode,6061m2,60612
5851.weekend,12/19/202t0,12/19/2020
6918.zipcode,60x653,60653
4575.rowid,60612-2021-n39,60612-2021-39
5657.zipcodelocation,POINT(-87.722735 41.879417),POINT (-87.722735 41.879417)
6152.rowid,606332-021-21,60633-2021-21
4556.zipcodelocation,POINT (-87.695094 42.008927),POINT (-87.695049 42.008927)
1629.weekstart,0/718/2021,07/18/2021
4169.zipcode,06652,60652
6700.weekstart,05/10/u2020,05/10/2020
4128.zipcodelocation,POINT (-87.620291 41.94734),POINT (-87.620291 41.894734)
1915.weekend,70/31/2021,07/31/2021
2967.zipcodelocation,POINT (-87.746791 4w1.946682),POINT (-87.746791 41.946682)
7404.zipcode,66057,60657
783.zipcodelocation,POINT (-87.60569 1.744737),POINT (-87.60569 41.744737)
7221.zipcode,Unknwon,Unknown
3587.zipcode,66045,60645
6892.weekstart,30/27/2022,03/27/2022
4930.rowid,606462020-10,60646-2020-10
355.zipcode,6062,60602
8428.zipcodelocation,POINT (i-87.714238 41.745398),POINT (-87.714238 41.745398)
7649.rowid,60691-2022-2,60619-2022-2
7420.zipcode,6j0707,60707
1971.weekend,07/302022,07/30/2022
7529.weekend,07/11n/2020,07/11/2020
4542.rowid,6063-2022-34,60653-2022-34
7674.rowid,60622-2200-36,60622-2020-36
958.weekend,z12/04/2021,12/04/2021
3924.rowid,60649-20225-,60649-2022-5
7154.rowid,6002-2022-43,60602-2022-43
7403.weekstart,04/26/2002,04/26/2020
7678.rowid,60622-2020-x29,60622-2020-29
7181.weekend,022/0/2021,02/20/2021
6296.zipcode,0639,60639
3949.weekstart,12/20/2p020,12/20/2020
921.zipcodelocation,POINT (-87.63d3087 41.650765),POINT (-87.633087 41.650765)
1815.weekstart,04/18/2q021,04/18/2021
3480.zipcodelocation,PINT (-87.695049 42.008927),POINT (-87.695049 42.008927)
2076.zipcodelocation,POImNT (-87.63676 41.882634),POINT (-87.63676 41.882634)
2643.zipcode,6633,60633
4054.zipcodelocation,POINT (-8.771902 41.787032),POINT (-87.771902 41.787032)
1893.zipcode,6063g0,60630
597.weekstart,01/31/221,01/31/2021
2924.zipcodelocation,POINT (-87.t746791 41.946682),POINT (-87.746791 41.946682)
7752.zipcodelocation,PONIT (-87.813371 41.995019),POINT (-87.813371 41.995019)
1721.weekend,11/12/2022***,11/12/2022
6408.zipcodelocation,PONIT (-87.746791 41.946682),POINT (-87.746791 41.946682)
1173.zipcodelocation,POINT -87.638812 41.776931),POINT (-87.638812 41.776931)
7632.zipcode,6061n5,60615
2797.weekend,02/20/0221,02/20/2021
8403.rowid,606462-020-35,60646-2020-35
8240.weekend,11/14/200,11/14/2020
6250.weekend,09/11/20r21,09/11/2021
944.weekstart,11/15/0220,11/15/2020
3840.zipcode,60694,60649
7243.zipcodelocation,POINT (-87.556037 41.653174),POINT (-87.556037 41.653147)
2583.weekend,0/807/2021,08/07/2021
6299.rowid,60639-202230,60639-2022-30
6703.weekstart,05/31/202f0,05/31/2020
5070.zipcodelocation,POINT (-87.623449 u41.867824),POINT (-87.623449 41.867824)
3983.weekstart,03/15/2u020,03/15/2020
1035.zipcodelocation,POINT (-87.65165641.740873),POINT (-87.651656 41.740873)
724.weekstart,30/13/2022,03/13/2022
1542.rowid,66025-2022-13,60625-2022-13
2091.zipcode,6069,60609
7663.weekend,3/13/2021,03/13/2021
8447.zipcodelocation,POINT (-87.611244 1.819261),POINT (-87.611244 41.819261)
6602.weekend,12/18/i2021,12/18/2021
1447.weekstart,a09/18/2022,09/18/2022
5447.zipcodelocation,POINT( -87.703266 41.990803),POINT (-87.703266 41.990803)
195.rowid,60611-2f022-44,60611-2022-44
6102.zipcode,06660,60660
4442.zipcodelocation,POINT (-87.714238 4.1745398),POINT (-87.714238 41.745398)
4132.zipcodelocation,POINT (-876.20291 41.894734),POINT (-87.620291 41.894734)
1535.zipcode,60265,60625
3875.weekstart,11/08/2020***,11/08/2020
5536.zipcodelocation,POINT (-87.073343 41.946699),POINT (-87.703343 41.946699)
2417.zipcodelocation,POINT (-87.653382 41.81207),POINT (-87.653382 41.812017)
3063.zipcode,60624,60642
3946.weekend,11/70/2020,11/07/2020
2299.weekstart,08/28/022,08/28/2022
85.zipcode,0603,60603
5285.weekstart,u04/12/2020,04/12/2020
4688.zipcodelocation,POINT (-877.71902 41.787032),POINT (-87.771902 41.787032)
3377.zipcode,60634,60643
4779.rowid,60612-0221-48,60612-2021-48
1267.weekstart,10/c09/2022,10/09/2022
7056.zipcodelocation,POIdNT (-87.701434 41.696456),POINT (-87.701434 41.696456)
1352.weekend,01/22/2022***,01/22/2022
6936.weekstart,07/11/2012,07/11/2021
2592.zipcodelocation,POINT (-8.75531 41.920609),POINT (-87.75531 41.920609)
3940.rowid,60651-202-30,60651-2020-30
5668.rowid,606u24-2021-8,60624-2021-8
1643.zipcode,60n626,60626
5916.weekend,12/18z/2021,12/18/2021
5222.zipcodelocation,POINT (-8.620291 41.894734),POINT (-87.620291 41.894734)
6911.rowid,60653-20l20-19,60653-2020-19
1931.rowid,6060-82021-49,60608-2021-49
2141.rowid,60630-202-10,60630-2021-10
1548.weekend,5/07/2022,05/07/2022
5300.weekend,5/30/2020,05/30/2020
8201.zipcode,6624,60624
2683.weekstart,02/27/022,02/27/2022
7873.weekend,07/13/2021,07/31/2021
4248.zipcode,6645,60645
310.zipcode,66015,60615
6097.rowid,60606-2022-13,60660-2022-13
3976.weekstart,0717/2022,07/17/2022
1699.rowid,60612-2f020-44,60612-2020-44
2064.zipcode,06631,60631
448.zipcode,60671,60617
1637.rowid,6066-2021-46,60626-2021-46
86.weekstart,0/613/2021,06/13/2021
8246.zipcodelocation,POINT (-87.711565a 41.777061),POINT (-87.711565 41.777061)
7515.zipcode,06609,60609
4204.zipcode,s60655,60655
2940.zipcodelocation,POINT (-87.746971 41.946682),POINT (-87.746791 41.946682)
2596.zipcode,60693,60639
418.zipcode,0616,60616
7382.weekend,01/02/2012,01/02/2021
7993.zipcodelocation,POINT(-87.644283 41.882786),POINT (-87.644283 41.882786)
5002.rowid,606n61-2020-13,60661-2020-13
5486.weekend,05/302/020,05/30/2020
824.weekstart,08/142/022,08/14/2022
7835.weekend,07/0r4/2020,07/04/2020
3121.zipcodelocation,POINT (-87661343 41.953742),POINT (-87.661343 41.953742)
6879.zipcode,0646,60646
6710.zipcodelocation,POINT (-87.556037 4c1.653147),POINT (-87.556037 41.653147)
6288.zipcodelocation,POINT (-87.75531 14.920609),POINT (-87.75531 41.920609)
7487.zipcode,606f05,60605
3231.zipcodelocation,POINT (-87.620291 41.89474),POINT (-87.620291 41.894734)
3349.zipcodelocation,POINT (-8w7.652064 41.922605),POINT (-87.652064 41.922605)
2038.weekend,08/15a/2020,08/15/2020
8303.weekstart,07/04/021,07/04/2021
2169.weekend,10/80/2022,10/08/2022
6586.zipcodelocation,POINT (-87.761826 41993931),POINT (-87.761826 41.993931)
2274.rowid,606o34-2021-51,60634-2021-51
2218.weekend,07/3v0/2022,07/30/2022
7145.zipcodelocation,POINiT (-87.556037 41.653147),POINT (-87.556037 41.653147)
6068.weekstart,02/21/2012,02/21/2021
6507.zipcodelocation,POINT (-87.756863 14.881113),POINT (-87.756863 41.881113)
6904.zipcodelocation,POINT (-87.71423 41.745398),POINT (-87.714238 41.745398)
6180.rowid,60637-221-48,60637-2021-48
1305.weekend,12/12/200,12/12/2020
6313.rowid,60641-2020-8,60641-2020-38
3910.zipcodelocation,POINT (-87.751522 41.762202),POINT (-87.571522 41.762202)
8197.weekend,1/16/2021,01/16/2021
8316.zipcodelocation,POINT (-87.604053 4c1.780991),POINT (-87.604053 41.780991)
4734.zipcodelocation,PIONT (-87.701434 41.696456),POINT (-87.701434 41.696456)
839.weekend,02/05/222,02/05/2022
2542.weekend,10/152022,10/15/2022
7351.zipcode,0638,60638
5822.zipcode,60z629,60629
2366.zipcode,60663,60636
4041.weekstart,07/03/2022***,07/03/2022
6960.zipcode,l60654,60654
7721.zipcodelocation,POINT (-87.701816 1.971155),POINT (-87.701816 41.971155)
576.weekstart,07/19/2002,07/19/2020
4470.zipcodelocation,POINT (-8k7.711251 41.810038),POINT (-87.711251 41.810038)
729.rowid,6618-2022-16,60618-2022-16
3919.rowid,60630-2020z-17,60630-2020-17
5349.zipcode,6019,60619
6106.zipcodelocation,POINT (-87.666362 41.9910m62),POINT (-87.666362 41.991062)
5392.weekend,05/29/2201,05/29/2021
6807.zipcodelocation,POINT (-87.75531 41.9206z09),POINT (-87.75531 41.920609)
3890.zipcode,6008,60608
1215.rowid,6060r4-2021-45,60604-2021-45
279.rowid,60d604-2020-28,60604-2020-28
7821.weekend,09/05/020,09/05/2020
5743.weekstart,06/19/2b022,06/19/2022
2213.weekend,q07/02/2022,07/02/2022
2471.weekend,07/23/202,07/23/2022
3756.rowid,66005-2020-23,60605-2020-23
355.rowid,60602-2201-31,60602-2021-31
5146.weekend,40/04/2020,04/04/2020
1498.rowid,60606f-2021-14,60606-2021-14
6005.zipcode,6631,60631
7816.zipcodelocation,POINT (-87.7531 41.920609),POINT (-87.75531 41.920609)
6838.weekend,08/1/42021,08/14/2021
7502.zipcodelocation,POIN (-87.670366 41.849879),POINT (-87.670366 41.849879)
8461.zipcodelocation,POINT (-87.636354 41.89485),POINT (-87.636354 41.892485)
6475.rowid,60643-202-4,60643-2021-4
6372.zipcodelocation,POIT (-87.644283 41.882786),POINT (-87.644283 41.882786)
2469.rowid,60i637-2022-27,60637-2022-27
7437.rowid,60707-2022-42,60707-2022-24
446.rowid,j60602-2021-49,60602-2021-49
4213.rowid,0642-2020-23,60642-2020-23
3164.zipcodelocation,POINT (-87.657821 41.v899935),POINT (-87.657821 41.899935)
1715.zipcodelocation,POINT (-87.669834 4.009469),POINT (-87.669834 42.009469)
4958.weekstart,09/18/c2022,09/18/2022
1026.rowid,06620-2022-25,60620-2022-25
540.zipcodelocation,PINT (-87.629029 41.878153),POINT (-87.629029 41.878153)
5867.rowid,n60624-2022-11,60624-2022-11
8064.weekend,08/21/201,08/21/2021
1777.zipcode,606k28,60628
5905.zipcodelocation,PONT (-87.759611 41.971261),POINT (-87.759611 41.971261)
1214.weekstart,10/3s1/2021,10/31/2021
693.rowid,60707-200-19,60707-2020-19
1564.rowid,606252022-33,60625-2022-33
234.weekend,0502/2020,05/02/2020
2016.zipcode,6060c6,60606
296.rowid,6061v4-2021-12,60614-2021-12
5669.weekstart,11/072/021,11/07/2021
3402.rowid,6060v2-2020-29,60602-2020-29
8118.rowid,60615-2z020-32,60615-2020-32
7639.weekend,06/20/2200,06/20/2020
1677.zipcodelocation,POIfNT (-87.652727 41.876104),POINT (-87.652727 41.876104)
7671.zipcodelocation,POINT (-87.681818 41.90272),POINT (-87.681818 41.902762)
7429.weekstart,030/6/2022,03/06/2022
7940.weekend,1212/2020,12/12/2020
731.zipcodelocation,POINT (-87.70334 41.946699),POINT (-87.703343 41.946699)
4020.weekend,03/26/2022***,03/26/2022
3923.weekstart,0/23/2022,10/23/2022
6620.weekstart,0/23/2022,10/23/2022
2781.zipcodelocation,POINT (-7.662232 41.971888),POINT (-87.662232 41.971888)
5758.weekend,04/25/2002,04/25/2020
2402.weekend,04/30/2022***,04/30/2022
2721.zipcodelocation,POINT (-87.63581 41.90455n),POINT (-87.63581 41.90455)
3257.rowid,60643-202-36,60643-2021-36
8505.weekstart,40/25/2021,04/25/2021
5391.zipcodelocation,POINT (-87.6056 41.744737),POINT (-87.60569 41.744737)
7260.weekstart,01/16/202,01/16/2022
4284.zipcodelocation,POINT (-87.714238 41.743598),POINT (-87.714238 41.745398)
1062.weekstart,05/j31/2020,05/31/2020
8210.weekstart,8/30/2020,08/30/2020
2072.weekstart,10/31/2012,10/31/2021
3726.rowid,c60666-2020-30,60666-2020-30
2200.zipcodelocation,POINT (-87.55637 41.653147),POINT (-87.556037 41.653147)
6260.weekend,12/04h/2021,12/04/2021
1911.weekend,1q2/19/2020,12/19/2020
2992.rowid,606w11-2021-7,60611-2021-7
5060.weekstart,09/25/202,09/25/2022
7057.weekstart,04/5/2021,04/25/2021
6098.weekend,0g4/09/2022,04/09/2022
8122.weekstart,0920/2020,09/20/2020
6819.weekend,0/21/2022,05/21/2022
5278.weekstart,10/10s/2021,10/10/2021
1221.rowid,60604-202t2-10,60604-2022-10
7505.zipcode,6608,60608
7487.zipcodelocation,POINT (-87.623449 41.86w7824),POINT (-87.623449 41.867824)
5568.weekend,04v/16/2022,04/16/2022
6616.weekstart,0o5/31/2020,05/31/2020
4049.rowid,6065w1-2022-4,60651-2022-4
384.weekend,0904/2021,09/04/2021
2277.rowid,6064-2021-7,60634-2021-7
1958.rowid,60606-2021-j37,60606-2021-37
8490.zipcodelocation,POINiT (-87.703266 41.990803),POINT (-87.703266 41.990803)
5024.zipcode,6v0636,60636
5680.weekend,09/2/52021,09/25/2021
734.weekstart,05/51/2022,05/15/2022
856.weekend,041/0/2021,04/10/2021
2999.zipcodelocation,POINT (-87.t687011 41.88004),POINT (-87.687011 41.88004)
295.weekstart,3/14/2021,03/14/2021
1571.rowid,60625-022-42,60625-2022-42
2569.weekend,05/01/2012,05/01/2021
3526.zipcode,60654,60645
5498.weekstart,1z0/31/2021,10/31/2021
3060.zipcode,60624,60642
4726.rowid,60655-202140,60655-2021-40
1298.zipcodelocation,POINT (-87.71744 641.850321),POINT (-87.717446 41.850321)
376.zipcode,60165,60615
7160.weekstart,10/232022,10/23/2022
8047.rowid,60062-2022-38,60602-2022-38
3399.weekend,0703/2021,07/03/2021
2470.weekend,07/16/2202,07/16/2022
7916.weekstart,v05/23/2021,05/23/2021
6207.zipcodelocation,POINT (-87.77190 241.787032),POINT (-87.771902 41.787032)
2994.weekstart,02/28/b2021,02/28/2021
5738.rowid,60660-0221-21,60660-2021-21
8478.weekstart,04/12/a2020,04/12/2020
8513.weekstart,07/18a/2021,07/18/2021
4024.rowid,6051-2022-14,60651-2022-14
7303.zipcode,66066,60666
7792.zipcodelocation,POINT (-87.797733 41.944967),POINT (-87.797373 41.944967)
5616.zipcodelocation,POINT -(87.669834 42.009469),POINT (-87.669834 42.009469)
6066.rowid,606322022-34,60632-2022-34
2454.weekend,60/05/2021,06/05/2021
6473.zipcodelocation,POINT (-87.711521 41.810038),POINT (-87.711251 41.810038)
5854.weekstart,07/0/2022,07/03/2022
2177.zipcodelocation,POINT (-87.6366 41.882634),POINT (-87.63676 41.882634)
3557.rowid,60613-20k22-21,60613-2022-21
4521.zipcodelocation,POINT (-87.896371 41.97951)1,POINT (-87.896371 41.979511)
8104.weekend,07/25/2w020,07/25/2020
6448.weekend,10/17/0220,10/17/2020
3840.rowid,l60649-2021-42,60649-2021-42
5641.weekend,04/03/q2021,04/03/2021
8095.weekstart,01/16/2u022,01/16/2022
