187.zip_code,60603,60611
405.rowid,60603-2020-10,60602-2021-39
102.rowid,60603-2020-11,60603-2022-19
314.rowid,60603-2020-10,60604-2020-30
199.rowid,60603-2020-11,60612-2020-13
60.rowid,60603-2020-11,60604-2020-15
53.rowid,60603-2020-12,60602-2021-9
289.zip_code_location,POINT (-87.622844 1.886262),POINT (-87.622844 41.886262)
228.week_end,03/14/2020,02/27/2021
177.rowid,60603-2020-11,60609-2021-28
47.rowid,60603-2020-18,60603-2020-36
18.rowid,60603-2020-16,60603-2020-27
31.rowid,60603-2020-12,60603-2020-45
183.rowid,60603-2020-11,60611-2021-12
111.rowid,60603-2020-11,60603-2022-26
308.rowid,60603-2020-12,60615-2020-23
235.week_end,03/14/2020,03/06/2021
289.rowid,60603-2020-11,60601-2022-8
164.week_end,03/21/2020,07/25/2020
330.rowid,60603-2020-11,60604-2020-43
197.rowid,60603-2020-10,60612-2020-11
4486.population,,0
45.rowid,60603-2020-15,60601-2020-29
606.week_number,25,52
796.zip_code,60610,60601
29.week_start,03/08/2020,10/18/2020
7233.week_end,g01/01/2022,01/01/2022
288.rowid,60603-2020-11,60613-2022-15
42.zip_code,60603,60604
33.rowid,60603-2020-16,60603-2020-47
4416.week_start,21/26/2021,12/26/2021
26.rowid,60603-2020-39,60603-2020-40
298.rowid,60603-2020-11,60614-2021-21
321.rowid,60603-2020-11,60604-2020-34
7881.week_start,12/2l6/2021,12/26/2021
2793.zip_code,606s01,60601
406.rowid,60603-2020-10,60602-2021-40
470.population,,0
70.zip_code,60603,60666
297.rowid,60603-2020-12,60614-2021-20
1032.population,***,0
720.week_number,,1
202.rowid,60603-2020-12,60612-2020-50
6566.week_number,25,52
182.rowid,60603-2020-11,60609-2021-33
189.rowid,60603-2020-11,60611-2021-46
229.rowid,60603-2020-11,60615-2020-13
2919.week_number,***,1
207.rowid,60603-2020-11,60612-2021-17
15.rowid,60603-2020-12,60603-2020-24
346.rowid,60603-2020-13,60615-2021-39
156.rowid,60603-2020-12,60601-2021-17
273.rowid,60603-2020-14,60612-2022-4
74.rowid,60603-2020-10,60602-2022-17
80.week_start,03/22/2020,03/14/2021
41.rowid,60603-2020-12,60604-2020-25
134.rowid,60603-2020-13,60602-2021-15
52.rowid,60603-2020-13,60601-2020-27
112.rowid,60603-2020-11,60603-2022-27
138.rowid,60603-2020-11,60603-2021-35
200.rowid,60603-2020-11,60612-2020-34
59.week_start,03/22/2020,03/29/2020
96.rowid,60603-2020-13,60615-2020-10
116.rowid,60603-2020-18,60603-2022-32
132.week_end,03/14/2020,04/03/2021
23.rowid,60603-2020-21,60603-2020-32
38.rowid,60603-2020-39,60604-2020-22
2878.zip_code,606y01,60601
11.rowid,60603-2020-12,60603-2020-20
56.rowid,60603-2020-18,60604-2020-11
394.rowid,60603-2020-10,60615-2022-38
328.rowid,60603-2020-11,60604-2020-41
225.rowid,60603-2020-11,60612-2021-52
291.rowid,60603-2020-12,60613-2022-16
120.rowid,60603-2020-11,60603-2021-17
4886.population,***,0
233.rowid,60603-2020-11,60615-2020-17
70.rowid,60603-2020-18,60666-2021-52
112.week_start,03/22/2020,07/03/2022
48.rowid,60603-2020-21,60603-2020-37
215.rowid,60603-2020-12,60602-2021-19
130.rowid,60603-2020-12,60601-2020-30
132.zip_code,60603,60602
3679.population,***,0
429.rowid,60603-2020-10,60616-2022-44
3445.population,,0
136.week_end,03/14/2020,05/01/2021
110.rowid,60603-2020-39,60603-2022-25
239.rowid,60603-2020-11,60601-2022-5
84.rowid,60603-2020-12,60603-2021-15
849.population,,0
48.week_end,03/21/2020,09/12/2020
4552.population,***,0
98.week_start,03/22/2020,01/09/2022
241.rowid,60603-2020-12,60601-2022-7
263.rowid,60603-2020-12,60612-2022-30
2875.zip_code,606o01,60601
126.rowid,60603-2020-11,60603-2021-20
7075.week_number,5o2,52
149.zip_code,60603,60604
148.rowid,60603-2020-12,60654-2020-11
66.rowid,60603-2020-39,60602-2022-12
4017.week_number,p1,1
219.rowid,60603-2020-11,60612-2021-29
4026.population,***,0
282.week_start,03/08/2020,02/07/2021
887.zip_code,60610,60601
336.rowid,60603-2020-10,60604-2020-49
156.zip_code_location,POIN T(-87.622844 41.886262),POINT (-87.622844 41.886262)
1951.week_end,01/01/2202,01/01/2022
265.rowid,60603-2020-11,60612-2022-32
82.rowid,60603-2020-12,60603-2021-13
124.rowid,60603-2020-15,60604-2021-36
257.rowid,60603-2020-11,60612-2022-2
118.rowid,60603-2020-12,60604-2021-34
88.rowid,60603-2020-16,60603-2021-27
800.week_number,t52,52
4014.population,,0
2605.week_number,2,52
843.population,***,0
245.rowid,60603-2020-12,60602-2021-24
362.rowid,60603-2020-14,60615-2021-52
247.rowid,60603-2020-11,60602-2021-26
255.rowid,60603-2020-11,60612-2022-19
92.rowid,60603-2020-12,60603-2021-30
8412.week_end,0101/2022,01/01/2022
152.rowid,60603-2020-11,60601-2020-31
372.rowid,60603-2020-12,60615-2022-2
240.week_end,03/07/2020,02/12/2022
86.rowid,60603-2020-12,60603-2021-24
15.week_end,03/14/2020,06/13/2020
261.rowid,60603-2020-11,60612-2022-29
57.zip_code,60603,60604
78.rowid,60603-2020-13,60603-2021-1
128.rowid,60603-2020-12,60603-2020-49
221.week_end,03/21/2020,09/25/2021
253.rowid,60603-2020-11,60612-2022-17
125.week_start,03/15/2020,01/10/2021
3968.population,a0,0
1860.week_number,o52,52
377.rowid,60603-2020-10,60615-2022-33
3334.population,***,0
51.week_end,03/21/2020,02/27/2021
158.rowid,60603-2020-12,60604-2021-41
2389.week_number,,1
355.rowid,60603-2020-11,60602-2021-31
896.week_number,25,52
333.rowid,60603-2020-11,60604-2020-46
4094.week_start,12/i26/2021,12/26/2021
68.zip_code,60603,60602
844.population,a0,0
269.week_end,03/14/2020,09/10/2022
4390.population,n0,0
26.week_end,03/14/2020,10/03/2020
4666.population,z0,0
80.rowid,60603-2020-21,60603-2021-11
638.zip_code_location,POIN (-87.622844 41.886262),POINT (-87.622844 41.886262)
205.rowid,60603-2020-11,60612-2020-53
271.rowid,60603-2020-11,60612-2022-38
124.zip_code,60603,60604
2320.zip_code,60061,60601
6127.week_start,122/6/2021,12/26/2021
249.rowid,60603-2020-11,60612-2022-10
41.zip_code_location,POINT (-87.625473 41.880112),POINT (-87.629029 41.878153)
4829.week_end,010/1/2022,01/01/2022
107.rowid,60603-2020-11,60603-2020-48
278.rowid,60603-2020-11,60613-2021-50
1655.zip_code,60q601,60601
234.rowid,60603-2020-11,60615-2020-18
166.rowid,60603-2020-17,60609-2020-39
340.rowid,60603-2020-11,60604-2020-53
2502.zip_code,0601,60601
66.zip_code,60603,60602
161.zip_code,60603,60659
85.week_start,03/08/2020,06/06/2021
57.rowid,60603-2020-11,60604-2020-12
193.week_end,03/14/2020,04/23/2022
64.rowid,60603-2020-11,60602-2022-10
325.rowid,60603-2020-11,60604-2020-38
44.rowid,60603-2020-46,60603-2020-35
14.rowid,60603-2020-15,60603-2020-23
20.rowid,60603-2020-12,60603-2020-29
1219.week_start,12/26/2012,12/26/2021
16.week_start,03/15/2020,06/14/2020
173.rowid,60603-2020-11,60609-2021-23
58.rowid,60603-2020-11,60604-2020-13
1251.week_number,,1
67.zip_code,60603,60602
172.rowid,60603-2020-11,60609-2021-22
65.rowid,60603-2020-11,60602-2022-11
106.rowid,60603-2020-15,60603-2022-21
21.rowid,60603-2020-11,60603-2020-30
39.zip_code_location,POINT (-87.625473 41.880112),POINT (-87.629029 41.878153)
40.zip_code_location,POINT (-87.625473 41.880112),POINT (-87.629029 41.878153)
121.rowid,60603-2020-18,60603-2021-18
72.rowid,60603-2020-11,60666-2021-50
165.rowid,60603-2020-11,60609-2020-32
53.zip_code,60603,60602
1653.zip_code_location,POINT (-87.622844 41.886262)***,POINT (-87.622844 41.886262)
206.rowid,60603-2020-11,60612-2021-1
2140.week_number,,1
179.rowid,60603-2020-12,60609-2021-30
51.rowid,60603-2020-12,60602-2021-8
5325.week_start,1/226/2021,12/26/2021
27.rowid,60603-2020-16,60603-2020-41
113.rowid,60603-2020-12,60603-2022-28
167.week_end,03/21/2020,10/03/2020
2755.zip_code,6060a1,60601
159.rowid,60603-2020-11,60604-2021-42
303.rowid,60603-2020-11,60614-2022-10
310.rowid,60603-2020-10,60615-2021-1
1008.week_number,5c2,52
61.zip_code,60603,60604
287.rowid,60603-2020-11,60613-2022-10
79.week_end,03/21/2020,03/13/2021
454.population,***,0
186.rowid,60603-2020-11,60611-2021-15
213.rowid,60603-2020-11,60601-2021-22
64.week_end,03/14/2020,03/12/2022
7118.week_end,1/01/2022,01/01/2022
230.week_start,03/08/2020,03/29/2020
176.zip_code,60603,60609
51.zip_code,60603,60602
212.rowid,60603-2020-11,60601-2020-36
49.rowid,60604-2020-24,60603-2020-38
34.rowid,60603-2020-12,60604-2020-18
4803.population,,0
100.rowid,60603-2020-22,60603-2021-6
101.rowid,60603-2020-15,60603-2021-7
606.week_start,2/26/2021,12/26/2021
19.rowid,60603-2020-12,60603-2020-28
188.rowid,60603-2020-11,60611-2021-45
211.rowid,60603-2020-11,60601-2020-35
35.rowid,60603-2020-11,60604-2020-19
1534.week_end,01/01/022,01/01/2022
22.week_start,03/29/2020,07/26/2020
1219.week_number,2,52
113.week_start,03/08/2020,07/10/2022
304.rowid,60603-2020-11,60614-2022-11
29.rowid,60603-2020-11,60603-2020-43
187.rowid,60603-2020-11,60611-2021-44
194.rowid,60603-2020-12,60611-2022-42
28.rowid,60603-2020-18,60603-2020-42
3903.population,d0,0
6265.week_start,12/26/0221,12/26/2021
36.rowid,60603-2020-12,60604-2020-20
6181.week_end,1/01/2022,01/01/2022
43.rowid,60603-2020-12,60603-2020-34
5402.week_end,01/01b/2022,01/01/2022
37.rowid,60603-2020-11,60604-2020-21
58.zip_code,60603,60604
171.rowid,60603-2020-11,60609-2021-21
309.rowid,60603-2020-12,60615-2020-53
302.rowid,60603-2020-11,60614-2022-1
63.rowid,60603-2020-11,60602-2022-1
167.rowid,60603-2020-12,60609-2020-40
145.rowid,60603-2020-11,60603-2021-5
4744.population,j0,0
172.week_start,03/08/2020,05/30/2021
397.rowid,60603-2020-10,60615-2022-39
97.zip_code,60603,60615
59.rowid,60603-2020-21,60604-2020-14
652.zip_code_location,POINT (-87.622844 41.886262r),POINT (-87.622844 41.886262)
31.week_end,03/21/2020,11/07/2020
222.rowid,60603-2020-11,60612-2021-5
110.week_end,03/14/2020,06/25/2022
76.zip_code,60603,60602
130.zip_code_location,POINT (-87.6228m44 41.886262),POINT (-87.622844 41.886262)
38.zip_code,60603,60604
331.rowid,60603-2020-10,60604-2020-44
83.week_end,03/14/2020,04/10/2021
30.rowid,60603-2020-22,60603-2020-44
327.rowid,60603-2020-12,60604-2020-40
42.rowid,60604-2020-23,60604-2020-26
292.rowid,60603-2020-11,60613-2022-17
36.zip_code_location,POINT (-87.625473 41.880112),POINT (-87.629029 41.878153)
22.rowid,60603-2020-14,60603-2020-31
897.week_number,z1,1
131.rowid,60603-2020-11,60602-2021-12
299.week_start,03/08/2020,05/30/2021
175.zip_code,60603,60609
258.rowid,60603-2020-11,60612-2022-26
99.rowid,60603-2020-11,60602-2022-20
266.rowid,60603-2020-11,60612-2022-33
81.rowid,60603-2020-12,60603-2021-12
383.rowid,60603-2020-11,60602-2021-34
105.rowid,60603-2020-11,60603-2022-20
276.rowid,60603-2020-11,60613-2021-35
6664.week_number,25,52
232.rowid,60603-2020-11,60615-2020-16
71.rowid,60603-2020-11,60666-2022-9
109.week_start,03/08/2020,06/05/2022
801.week_number,i1,1
2363.week_end,01/01/2022***,01/01/2022
896.week_start,12/26i/2021,12/26/2021
1860.week_start,12/26/021,12/26/2021
1865.week_number,,1
636.zip_code_location,POINT (-87.62d2844 41.886262),POINT (-87.622844 41.886262)
95.rowid,60603-2020-18,60603-2021-33
3116.week_number,***,1
228.rowid,60603-2020-11,60612-2021-8
252.rowid,60603-2020-11,60612-2022-16
274.rowid,60603-2020-15,60612-2022-40
73.rowid,60603-2020-11,60602-2022-16
69.rowid,60603-2020-17,60602-2022-15
115.rowid,60603-2020-18,60603-2022-30
365.rowid,60603-2020-13,60615-2022-1
155.zip_code_location,POINT (-876.22844 41.886262),POINT (-87.622844 41.886262)
632.zip_code_location,POINT (-87.262844 41.886262),POINT (-87.622844 41.886262)
343.rowid,60603-2020-12,60628-2020-20
109.rowid,60603-2020-11,60603-2022-23
45.zip_code,60603,60601
292.week_end,03/14/2020,04/30/2022
852.population,,0
248.rowid,60603-2020-12,60602-2021-27
75.rowid,60603-2020-12,60602-2022-18
1656.zip_code,0601,60601
250.rowid,60603-2020-11,60612-2022-11
69.week_start,03/08/2020,04/10/2022
272.rowid,60603-2020-11,60612-2022-39
133.rowid,60603-2020-11,60602-2021-14
89.rowid,60603-2020-11,60603-2021-28
103.population,***,0
61.rowid,60603-2020-51,60604-2020-16
34.zip_code,60603,60604
139.rowid,60603-2020-11,60603-2021-36
345.rowid,60603-2020-11,60615-2021-15
97.rowid,60603-2020-12,60615-2020-11
161.rowid,60603-2020-18,60659-2020-11
186.zip_code,60603,60611
2275.week_number,2,52
119.week_start,03/08/2020,04/18/2021
77.rowid,60603-2020-12,60603-2020-53
846.population,,0
37.zip_code_location,POINT (-87.625473 41.880112),POINT (-87.629029 41.878153)
153.rowid,60603-2020-12,60601-2020-32
149.week_end,03/14/2020,09/18/2021
91.rowid,60603-2020-11,60603-2021-3
256.rowid,60603-2020-12,60604-2020-27
87.rowid,60603-2020-12,60603-2021-25
4011.week_start,12v/26/2021,12/26/2021
55.rowid,60603-2020-51,60604-2020-10
514.week_end,01/012/022,01/01/2022
119.rowid,60603-2020-12,60603-2021-16
236.rowid,60603-2020-11,60612-2022-1
2610.week_number,,1
14.week_start,03/22/2020,05/31/2020
127.rowid,60603-2020-11,60603-2021-21
171.week_end,03/14/2020,05/29/2021
214.week_start,03/08/2020,06/06/2021
151.rowid,60603-2020-11,60604-2021-39
496.population,x0,0
363.rowid,60603-2020-13,60615-2021-6
260.rowid,60603-2020-15,60612-2022-28
117.rowid,60603-2020-39,60603-2022-45
1009.week_number,***,1
